Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_358,Twitter,#Viral,Shorts,UK,374765,370936,46890,10055,Low,1.1417314850639735,0,5,0,3,6,0,0.473048934077825,0
Post_1691,TikTok,#Challenge,Post,India,4830941,381524,86156,26172,Low,0.1022268746399511,0,9,0,1,4,0,0.05625586614282651,0
Post_4501,Instagram,#Challenge,Video,Brazil,997524,304745,78986,38172,Low,0.4229502247564971,0,9,1,5,1,0,0.04073562301769172,0
Post_1427,Twitter,#Viral,Live Stream,UK,3533891,362421,44888,6152,Low,0.1169987982085469,0,5,0,0,6,0,0.7453148745682427,0
Post_1214,TikTok,#Fashion,Tweet,USA,3368170,17758,93392,19981,High,0.03893241730672739,1,7,0,4,7,0,0.10271086289772761,1
Post_1160,Instagram,#Music,Live Stream,Germany,312301,376135,50291,40981,High,1.4966554702034256,1,5,0,0,3,0,9.255387182071171,1
Post_500,TikTok,#Comedy,Reel,UK,1172906,179308,12608,36429,High,0.19468312038645894,1,6,0,2,6,0,0.24219399473411304,1
Post_1264,Twitter,#Comedy,Video,USA,3356274,322024,4474,33051,High,0.1071274276176498,1,6,1,5,7,0,0.22729710892089358,1
Post_1994,Instagram,#Education,Tweet,Australia,3223735,484066,88547,2582,Medium,0.17842502563020843,0,9,0,4,0,0,0.12019543753931126,0
Post_4567,Instagram,#Fitness,Reel,USA,1011802,337782,88350,32967,Medium,0.4537439143231581,0,7,0,2,7,0,0.20267460652060712,0
Post_991,Twitter,#Education,Shorts,Germany,1618201,485204,92660,8526,Medium,0.3623715471687386,0,9,0,3,3,0,0.10946122699628923,0
Post_4821,TikTok,#Education,Reel,Canada,4546658,30623,82064,42992,Medium,0.03424031453432389,0,9,0,2,2,0,0.1154013149955013,0
Post_1212,YouTube,#Education,Reel,Canada,2676777,488199,52014,45422,Medium,0.2187836341988892,0,9,0,2,2,0,0.12188436041883195,0
Post_945,Twitter,#Viral,Post,UK,40315,245660,20515,23450,Low,7.184050601513085,0,5,0,1,6,0,0.04788037954591493,0
Post_4365,Twitter,#Tech,Reel,UK,3740619,239084,56082,20155,High,0.08429647606452301,1,4,0,2,6,0,0.1091205128770448,1
Post_2604,TikTok,#Music,Live Stream,USA,204921,127363,83720,40404,Low,1.227238789582327,0,5,0,0,7,0,0.25511358270038875,0
Post_4662,YouTube,#Challenge,Shorts,Australia,1405285,488073,4853,39718,Medium,0.3790291649024931,0,9,0,3,0,0,0.03826042336078517,0
Post_2701,YouTube,#Fashion,Reel,UK,962435,63655,59077,41603,Low,0.17074919345202533,0,7,0,2,6,0,0.19281372547968703,0
Post_759,Instagram,#Challenge,Tweet,USA,845352,425767,96744,44548,High,0.670796307337062,1,9,0,4,7,0,0.16202999978501734,1
Post_1332,Twitter,#Education,Shorts,Germany,4347648,241142,55800,165,High,0.06833740910027675,1,9,0,3,3,1,3.8282773429678527,1
Post_4045,TikTok,#Fitness,Live Stream,Canada,4561998,433892,13968,41674,Medium,0.10730692998988602,0,7,0,0,2,0,0.15458280133809316,0
Post_4779,Twitter,#Challenge,Live Stream,Germany,609969,103448,60694,21763,High,0.3047777837890122,1,9,0,0,3,0,0.25081081681410433,1
Post_2095,Instagram,#Fitness,Reel,Brazil,448051,256526,88555,9475,Medium,0.7913295584654425,0,7,0,2,1,0,0.1347725404744699,0
Post_2823,Instagram,#Comedy,Live Stream,USA,410897,318387,21785,34447,High,0.9117102339515742,1,6,0,0,7,1,0.725210988206429,1
Post_4676,TikTok,#Comedy,Tweet,USA,4601601,184910,67509,1637,Medium,0.055210349615275205,0,6,0,4,7,0,0.12138853715898656,0
Post_1725,Instagram,#Gaming,Shorts,India,4798066,375356,7649,17000,Low,0.08336796534270266,0,6,0,3,4,0,0.08525989662705052,0
Post_3534,Instagram,#Fashion,Post,India,4852257,464130,22228,5534,High,0.10137385550682909,1,7,0,1,4,0,0.29590298616187843,1
Post_376,YouTube,#Viral,Post,Australia,1850613,125819,12927,41305,Medium,0.09729262682149104,0,5,0,1,0,0,0.14193045682607408,0
Post_2863,YouTube,#Fashion,Reel,Germany,1259577,417867,13002,27756,Medium,0.3641103322782172,0,7,0,2,3,0,0.5641158709670306,0
Post_1196,YouTube,#Challenge,Reel,USA,633478,356209,80366,48809,Low,0.7662207685191909,0,9,0,2,7,1,1.2405393763417198,0
Post_3316,Twitter,#Tech,Reel,Australia,3815471,51239,41476,48395,High,0.036983638455121266,1,4,0,2,0,0,0.030830061348048013,1
Post_3172,Instagram,#Fashion,Tweet,Brazil,652613,68913,48724,2520,High,0.18411677364686269,1,7,0,4,1,0,0.06154537221290033,1
Post_2568,TikTok,#Fashion,Tweet,UK,33485,153446,97898,28727,Medium,8.364073465730923,0,7,0,4,6,0,0.10557566470515503,0
Post_4867,YouTube,#Gaming,Live Stream,Canada,107030,428316,72576,23752,Medium,4.9018406054377275,0,6,0,0,2,0,0.07771225887653058,0
Post_3658,Instagram,#Fitness,Live Stream,Germany,1058506,361715,51528,5422,Medium,0.39552444672018866,0,7,0,0,3,0,0.40123549853135865,0
Post_2340,TikTok,#Dance,Shorts,Canada,3831295,342163,18158,42891,Low,0.10524170026061684,0,5,0,3,2,0,0.11495242123252357,0
Post_2803,Twitter,#Music,Live Stream,USA,580864,103465,61418,35190,High,0.34444035092551784,1,5,0,0,7,0,0.2452696702200366,1
Post_2488,Instagram,#Gaming,Video,Canada,3287015,228853,73672,31885,Medium,0.10173668206564314,0,6,1,5,2,0,0.17439918152712344,0
Post_4162,Instagram,#Dance,Video,USA,2561366,461768,60001,21753,High,0.21220005262816793,1,5,1,5,7,0,0.21830329330240983,1
Post_1460,TikTok,#Gaming,Video,Japan,3067711,211685,55025,91,High,0.08697070877928201,1,6,1,5,5,0,0.1984606756281227,1
Post_2218,Instagram,#Comedy,Video,Australia,213956,293513,50197,22937,Low,1.7136560788199442,0,6,1,5,0,0,0.26633694804939617,0
Post_3070,TikTok,#Fitness,Shorts,USA,2597115,209479,59884,29309,High,0.11500145353594277,1,7,0,3,7,0,0.29743661994021187,1
Post_585,YouTube,#Tech,Video,Canada,1880584,376512,76764,34314,Medium,0.25927584197249365,0,4,1,5,2,0,0.3189798627699245,0
Post_296,TikTok,#Fitness,Live Stream,India,4820393,44861,86973,46410,Medium,0.03697706805233515,0,7,0,0,4,0,0.04954751897688499,0
Post_1233,Instagram,#Fitness,Reel,Canada,80333,106027,74544,43880,Low,2.7940074440142904,0,7,0,2,2,0,0.080551915551506,0
Post_290,Twitter,#Dance,Reel,USA,4445772,159466,75212,24528,Low,0.05830393461473058,0,5,0,2,7,0,0.06933224817154902,0
Post_1193,YouTube,#Fitness,Video,Germany,2289467,55335,94333,43209,High,0.0842453723945355,1,7,1,5,3,0,1.068170503387411,1
Post_1300,TikTok,#Comedy,Post,Germany,1205102,220248,24146,6273,High,0.20800479959372734,1,6,0,1,3,0,0.09662913188696633,1
Post_4909,YouTube,#Dance,Video,Japan,1759541,449609,14702,40777,Low,0.2870566812594876,0,5,1,5,5,0,0.06991418538875878,0
Post_4170,TikTok,#Music,Reel,Canada,2791639,353316,80680,19829,High,0.1625657902042492,1,5,0,2,2,0,0.07222593462974737,1
Post_2512,TikTok,#Fashion,Shorts,USA,3771445,420305,58653,23940,Low,0.13334358581392544,0,7,0,3,7,0,0.1324214560081306,0
Post_3144,Twitter,#Challenge,Video,Brazil,1927040,160622,93396,5725,Low,0.13478858767851212,0,9,1,5,1,0,0.2153177794117467,0
Post_63,TikTok,#Dance,Tweet,India,2601441,93254,55921,48758,Low,0.07608590777188488,0,5,0,4,4,0,0.23925938802140545,0
Post_4873,Instagram,#Viral,Post,Japan,264350,316213,37185,44016,Medium,1.5033629657650842,0,5,0,1,5,0,0.0635495067601312,0
Post_3345,TikTok,#Comedy,Tweet,Japan,1159220,343953,14008,6385,Medium,0.31430272079501737,0,6,0,4,5,0,0.5336600530622198,0
Post_2999,TikTok,#Tech,Tweet,UK,3741009,313649,63218,9632,High,0.10331410590030657,1,4,0,4,6,0,0.16410672440376065,1
Post_2990,Instagram,#Gaming,Reel,Australia,4401295,150497,53808,43102,Low,0.056212319328743016,0,6,0,2,0,0,0.06902062215629186,0
Post_2281,Instagram,#Dance,Post,Canada,4021492,455615,5258,11806,Medium,0.1175382171592036,0,5,0,1,2,0,0.09258043556016274,0
Post_812,YouTube,#Music,Video,Australia,2734965,261892,93169,46687,High,0.14689328748265518,1,5,1,5,0,0,0.05007302048123608,1
Post_2311,Instagram,#Gaming,Shorts,Canada,1085496,253431,33825,31215,Low,0.293387538968361,0,6,0,3,2,0,6.838700379486368,0
Post_982,TikTok,#Viral,Post,Germany,4312799,395984,12729,37191,Medium,0.10339086055250894,0,5,0,1,3,0,0.10135358203972059,0
Post_4327,YouTube,#Music,Reel,UK,3738116,115957,28372,25689,Low,0.045482269678094524,0,5,0,2,6,0,0.3728854348400302,0
Post_4246,Instagram,#Fitness,Tweet,Brazil,852004,355651,82868,32850,Low,0.553247402594354,0,7,0,4,1,0,0.04018936857884344,0
Post_3229,Twitter,#Comedy,Tweet,Brazil,1042784,488595,87749,45019,High,0.5958693267253813,1,6,0,4,1,0,0.07047678359991093,1
Post_2699,YouTube,#Viral,Post,USA,3093369,25610,14721,32826,High,0.023649619557188296,1,5,0,1,7,0,0.09168892654304268,1
Post_4690,TikTok,#Music,Shorts,Brazil,3309158,79745,27743,17516,Low,0.037775168184776914,0,5,0,3,1,0,0.05810451437238168,0
Post_4546,YouTube,#Challenge,Live Stream,Brazil,4035023,480450,83498,1828,High,0.1402163011214558,1,9,0,0,1,0,0.14847304521555332,1
Post_4768,YouTube,#Dance,Video,Australia,2618299,174129,18094,29585,High,0.08471454176929373,1,5,1,5,0,0,0.06865583928075333,1
Post_84,Instagram,#Comedy,Shorts,Brazil,3315125,62336,79392,42892,High,0.055690207759888394,1,6,0,3,1,0,0.21312020964850284,1
Post_1633,YouTube,#Dance,Live Stream,India,4646660,449894,57521,37427,High,0.11725454412416661,1,5,0,0,4,0,0.03865892460742661,1
Post_4912,YouTube,#Challenge,Tweet,Canada,4839723,73555,40353,34352,Low,0.03063398463093859,0,9,0,4,2,0,0.13685496818620854,0
Post_4644,Instagram,#Viral,Reel,USA,2364901,441370,86968,28414,Medium,0.23542296273712937,0,5,0,2,7,0,0.07005229905792267,0
Post_1891,YouTube,#Fitness,Shorts,Australia,4256166,391217,1492,5070,High,0.09345946563174462,1,7,0,3,0,0,0.054762975822661104,1
Post_3415,Twitter,#Tech,Reel,Australia,2855352,222286,2629,23341,Medium,0.08694409655972364,0,4,0,2,0,0,0.02258368083230084,0
Post_4189,Instagram,#Education,Tweet,USA,310249,436907,80187,41517,Medium,1.8005247398057689,0,9,0,4,7,0,0.2773713879129245,0
Post_4651,YouTube,#Education,Shorts,Brazil,218929,180079,78182,49745,Medium,1.406876201873667,0,9,0,3,1,0,3.1122310364961345,0
Post_3411,Twitter,#Education,Shorts,USA,3322882,265447,3749,32516,High,0.0907982889551901,1,9,0,3,7,0,0.06778035108749651,1
Post_3477,YouTube,#Fashion,Reel,India,2079129,345250,56296,21081,Medium,0.20327117749788493,0,7,0,2,4,0,0.9747359058156085,0
Post_3884,Twitter,#Fashion,Tweet,India,3397817,471014,75767,31710,High,0.17025372467086955,1,7,0,4,4,0,0.17575328962096823,1
Post_4320,TikTok,#Gaming,Live Stream,USA,291464,3431,54119,12110,Low,0.23900035681936704,0,6,0,0,7,0,0.13609229216931584,0
Post_2286,TikTok,#Fashion,Shorts,UK,4812866,463457,70334,41360,Medium,0.11950280768257417,0,7,0,3,6,0,0.057026549009010184,0
Post_3183,Instagram,#Gaming,Live Stream,Brazil,4004484,28922,67896,39287,Medium,0.03398814928465191,0,6,0,0,1,0,0.12330903654708213,0
Post_461,TikTok,#Viral,Video,UK,4574441,361896,98169,26574,High,0.10638217871866748,1,5,1,5,6,1,0.08911702054687351,1
Post_2133,TikTok,#Education,Tweet,India,4016595,201094,92285,20196,Medium,0.07806985767795857,0,9,0,4,4,0,0.047051258898717314,0
Post_3098,TikTok,#Comedy,Post,USA,4632365,54486,64779,31302,High,0.032503267769271205,1,6,0,1,7,0,0.14531225963605982,1
Post_2124,TikTok,#Challenge,Post,UK,912055,363839,15376,24499,Medium,0.4426421652202992,0,9,0,1,6,0,0.05037984206338422,0
Post_1058,TikTok,#Education,Video,USA,1951149,367712,57910,28894,Low,0.2329478681535854,0,9,1,5,7,0,0.062432012944446155,0
Post_1746,TikTok,#Education,Tweet,India,1213903,313955,54987,27784,Medium,0.32681853492412494,0,9,0,4,4,0,2.5511341764632918,0
Post_2879,YouTube,#Music,Reel,India,2467372,384542,77706,4834,Medium,0.18930343701719887,0,5,0,2,4,0,2.092927789094206,0
Post_2231,TikTok,#Music,Tweet,Germany,4799072,236114,47386,40537,Low,0.06752076234738716,0,5,0,4,3,0,0.0921697603416442,0
Post_4767,Instagram,#Fitness,Video,Brazil,4087039,483900,15030,24612,Low,0.12809811699863888,0,7,1,5,1,0,0.44448708768036643,0
Post_168,YouTube,#Challenge,Video,Australia,2547290,382792,78654,30532,Medium,0.19313780527541033,0,9,1,5,0,0,0.09820772055356863,0
Post_1729,Instagram,#Gaming,Video,Germany,2717115,79019,55167,42735,Medium,0.06511354874563646,0,6,1,5,3,0,0.02969570408540861,0
Post_2059,Twitter,#Viral,Live Stream,Canada,2986450,287776,17350,35190,Low,0.11395335599122704,0,5,0,0,2,0,0.13223640914156454,0
Post_922,Instagram,#Dance,Tweet,Canada,850931,6573,15362,16594,Medium,0.045278641864028926,0,5,0,4,2,0,0.2594690391330992,0
Post_2676,Instagram,#Viral,Shorts,UK,2126536,193598,42420,29174,Medium,0.1247060947945391,0,5,0,3,6,0,0.15910490115298956,0
Post_4147,Twitter,#Education,Live Stream,India,4863626,161724,81649,48891,Low,0.06009179159746247,0,9,0,0,4,0,17.743758722580605,0
Post_2712,TikTok,#Dance,Video,Brazil,2877171,194774,63518,679,High,0.09000890110459198,1,5,1,5,1,0,0.1244381065702944,1
Post_224,YouTube,#Music,Live Stream,Germany,4732360,84552,21664,36363,Medium,0.03012851938567649,0,5,0,0,3,0,0.11758317264904719,0
Post_4614,YouTube,#Challenge,Live Stream,USA,4311581,74005,74174,9589,High,0.03659168179839368,1,9,0,0,7,0,0.1261606678328471,1
Post_1957,TikTok,#Tech,Video,India,725159,20810,3697,38133,Medium,0.0863810557408789,0,4,1,5,4,0,0.07648031227923494,0
Post_496,YouTube,#Comedy,Post,Canada,4893326,383878,10656,9457,Low,0.08255959239175971,0,6,0,1,2,0,0.05433305070022608,0
Post_4345,Twitter,#Comedy,Post,Brazil,2329784,261145,22025,8805,High,0.1253227767037631,1,6,0,1,1,0,0.06980168938917203,1
Post_4801,Instagram,#Challenge,Shorts,India,3521257,499054,62073,40943,Medium,0.1709815557342165,0,9,0,3,4,0,0.22641285935947691,0
Post_30,YouTube,#Education,Shorts,Japan,4683280,311330,3357,5110,Medium,0.06828483456039357,0,9,0,3,5,0,0.12309687232847864,0
Post_2452,Instagram,#Gaming,Shorts,UK,4356392,411938,75228,24469,Low,0.11744466521837336,0,6,0,3,6,0,0.39825063708345837,0
Post_3364,Instagram,#Music,Shorts,Brazil,2411833,294331,39137,41720,High,0.15556135105540062,1,5,0,3,1,0,1.6090806526519787,1
Post_942,YouTube,#Fitness,Tweet,USA,2450619,393130,29439,16494,Low,0.17916412139137092,0,7,0,4,7,0,0.27968382802788044,0
Post_3416,YouTube,#Education,Live Stream,Germany,4901555,191788,33946,23322,Medium,0.05081163018674686,0,9,0,0,3,0,0.12446032361596263,0
Post_4780,Instagram,#Fitness,Tweet,UK,1085330,403285,93043,35529,Low,0.4900417384574277,0,7,0,4,6,0,0.08460999391621156,0
Post_493,TikTok,#Viral,Video,Germany,2627566,173288,8666,35026,Low,0.08257832533987729,0,5,1,5,3,0,0.2718009959725315,0
Post_931,Instagram,#Education,Reel,Japan,4008179,455643,63634,37656,Low,0.1389491337587468,0,9,0,2,5,0,0.05859292586789908,0
Post_1564,Instagram,#Tech,Reel,UK,3642505,472553,83616,25351,Low,0.1596483738526097,0,4,0,2,6,0,0.2809050816231448,0
Post_4937,TikTok,#Viral,Video,Brazil,3896115,384851,69960,6540,High,0.11841308585603864,1,5,1,5,1,0,0.09954168255692142,1
Post_3059,TikTok,#Challenge,Reel,India,784742,282053,19133,30108,High,0.42216932444038935,1,9,0,2,4,0,0.14676082337394822,1
Post_3661,Instagram,#Comedy,Live Stream,Germany,1724155,458079,9417,48609,Low,0.2993379365544281,0,6,0,0,3,0,0.17964162911422463,0
Post_3461,YouTube,#Music,Reel,Canada,3425790,417433,84158,25422,Medium,0.15383692520557302,0,5,0,2,2,0,0.10543504233277771,0
Post_1423,YouTube,#Dance,Post,USA,3319990,492053,70509,850,Medium,0.16970292079193008,0,5,0,1,7,0,0.20860710725422524,0
Post_2537,TikTok,#Comedy,Shorts,Australia,74888,471073,9766,20104,Low,6.6892292490118574,0,6,0,3,0,0,0.0985137052448027,0
Post_738,Instagram,#Music,Shorts,India,3287384,381894,81089,14284,Medium,0.1451813965146755,0,5,0,3,4,0,0.288202303338478,0
Post_4971,Twitter,#Fitness,Live Stream,USA,263389,330087,71596,11742,Low,1.5696365451860177,0,7,0,0,7,0,0.05798476273258801,0
Post_4886,YouTube,#Tech,Shorts,Brazil,2927287,75168,47737,45281,Medium,0.057454564584886965,0,4,0,3,1,0,0.20553984771477674,0
Post_214,Instagram,#Viral,Shorts,Japan,4316287,188239,34891,39029,Medium,0.06073715672752993,0,5,0,3,5,0,0.13322154373030037,0
Post_1745,Twitter,#Tech,Reel,USA,4379236,485559,59926,7507,Low,0.12627590748705939,0,4,0,2,7,0,4.611477543996578,0
Post_1245,TikTok,#Dance,Tweet,Brazil,3099684,153065,41200,7632,Low,0.06513470405370354,0,5,0,4,1,0,0.1355471395315874,0
Post_1618,Instagram,#Education,Shorts,UK,55629,280770,79724,33789,Medium,7.087724028833882,0,9,0,3,6,0,0.027635853086320186,0
Post_4385,TikTok,#Fashion,Tweet,Brazil,2252723,348883,38959,6709,Low,0.1751440367945815,0,7,0,4,1,0,0.05485193508969257,0
Post_194,TikTok,#Education,Reel,India,2488223,177673,86535,39991,Low,0.12225552130978615,0,9,0,2,4,0,0.11971072750520684,0
Post_2846,TikTok,#Music,Reel,USA,3313871,187673,20108,13412,Medium,0.0667476193249526,0,5,0,2,7,0,0.07120478828551273,0
Post_196,YouTube,#Music,Shorts,Brazil,444252,398838,7767,19133,High,0.9583254549219812,1,5,0,3,1,0,0.10197540886588469,1
Post_864,TikTok,#Viral,Video,Canada,364719,189328,82087,44366,Low,0.8658199874423872,0,5,1,5,2,0,0.11869860778207512,0
Post_3298,TikTok,#Education,Shorts,USA,769677,9101,7300,10748,High,0.03527323799463931,1,9,0,3,7,0,0.8702135014521089,1
Post_1037,Twitter,#Gaming,Tweet,India,3725275,304621,39355,21276,Medium,0.09804698981954352,0,6,0,4,4,0,0.25849932412869725,0
Post_467,Twitter,#Fitness,Tweet,Australia,3684089,213042,71881,21008,Low,0.08304115345747619,0,7,0,4,0,0,0.1336546055277525,0
Post_2393,TikTok,#Fitness,Post,India,3600594,292122,20092,46352,Low,0.09958523510287469,0,7,0,1,4,0,0.06494842710250041,0
Post_2565,YouTube,#Music,Tweet,Australia,2034792,224437,6189,13971,Medium,0.12020737254716944,0,5,0,4,0,0,0.28782185862950604,0
Post_151,Twitter,#Education,Reel,Germany,3529777,68367,38326,879,High,0.03047557961876912,1,9,0,2,3,0,0.12498182029601355,1
Post_3964,Instagram,#Viral,Shorts,Brazil,2561592,417783,857,23063,Medium,0.17243300260150718,0,5,0,3,1,0,0.3357148826459461,0
Post_4304,Instagram,#Comedy,Video,Germany,4642714,29147,73143,24735,Low,0.027360074301367693,0,6,1,5,3,0,0.16592860573814694,0
Post_4682,Twitter,#Education,Post,Germany,4499829,104787,71972,44894,Medium,0.049258094029795356,0,9,0,1,3,1,0.08067227078201519,0
Post_1056,TikTok,#Fitness,Post,Brazil,2878436,149765,9840,42118,High,0.07008076608269213,1,7,0,1,1,0,0.12148279432707972,1
Post_347,YouTube,#Challenge,Post,Brazil,1670715,304208,67487,36984,High,0.2446132344535124,1,9,0,1,1,0,0.03920676386494179,1
Post_249,TikTok,#Education,Post,Canada,506215,303740,98918,36904,Medium,0.8683306500202483,0,9,0,1,2,0,0.03441980757710384,0
Post_4881,Twitter,#Gaming,Tweet,Canada,3364852,13591,65762,21079,Medium,0.02984737515944238,0,6,0,4,2,0,0.1338413236953479,0
Post_1199,Instagram,#Education,Video,USA,4029746,268583,97064,12067,Low,0.09373146595343726,0,9,1,5,7,1,0.21616876722211284,0
Post_2669,Twitter,#Education,Live Stream,Australia,503484,324674,53727,34736,High,0.8205563632607987,1,9,0,0,0,0,0.19317428548378374,1
Post_4167,YouTube,#Challenge,Video,UK,2877495,216913,25906,12302,High,0.08866079697792698,1,9,1,5,6,0,0.4170365715460913,1
Post_997,YouTube,#Tech,Post,Japan,3249574,165175,61456,274,Low,0.06982607566407166,0,4,0,1,5,0,0.3523568813519817,0
Post_815,Twitter,#Fashion,Video,Canada,208326,267436,52230,45110,Medium,1.7509864347225021,0,7,1,5,2,0,0.18600661557300951,0
Post_1272,Instagram,#Comedy,Tweet,Australia,2428341,178208,2717,10620,High,0.07887895480906512,1,6,0,4,0,0,0.040672908830824965,1
Post_1140,Twitter,#Fashion,Live Stream,Canada,3551156,74808,24814,5993,Low,0.02974101954405833,0,7,0,0,2,0,0.36072169750227223,0
Post_4178,YouTube,#Challenge,Post,Brazil,3193985,413403,86209,32528,Low,0.16660691894295057,0,9,0,1,1,0,0.14973794525193404,0
Post_4231,TikTok,#Music,Video,Germany,3019969,170993,43023,31600,Low,0.08133063617540445,0,5,1,5,3,0,0.11231005116772189,0
Post_3116,TikTok,#Dance,Post,USA,2595241,216875,43249,18265,High,0.10726903590071211,1,5,0,1,7,0,0.08884469259794557,1
Post_2531,Instagram,#Tech,Post,Canada,4168696,113448,30625,48391,Medium,0.04616887391165007,0,4,0,1,2,0,0.22573438529256296,0
Post_1958,Instagram,#Tech,Shorts,India,875186,131418,55237,25538,High,0.2424547467624025,1,4,0,3,4,0,0.08711668724245542,1
Post_3228,TikTok,#Fashion,Reel,Japan,3998415,388913,45669,9024,Medium,0.11094546213937273,0,7,0,2,5,0,0.3251474310991201,0
Post_2432,Instagram,#Comedy,Post,UK,4930465,145318,39080,9349,High,0.039295887913208996,1,6,0,1,6,0,0.47114363739578363,1
Post_4288,TikTok,#Music,Post,UK,664216,474624,86948,42845,Medium,0.9099705517482265,0,5,0,1,6,0,0.11831615133580171,0
Post_2802,TikTok,#Fashion,Tweet,Australia,1425733,248984,28436,18316,High,0.20742733737663363,1,7,0,4,0,0,0.08140095901478855,1
Post_95,TikTok,#Tech,Video,Germany,128472,444670,64311,7956,Medium,4.023732797808083,0,4,1,5,3,0,0.17720235571764045,0
Post_4890,Twitter,#Gaming,Reel,India,40996,495489,67515,42200,Low,14.762513415943019,0,6,0,2,4,0,0.06290932607667772,0
Post_1821,YouTube,#Fitness,Tweet,Australia,4430105,374616,59305,38022,Medium,0.10653088357950884,0,7,0,4,0,0,0.0571759180293818,0
Post_3850,Instagram,#Fashion,Reel,Australia,4165262,271304,50757,28623,Low,0.08419254299009282,0,7,0,2,0,0,0.2850962986907026,0
Post_4754,Instagram,#Gaming,Live Stream,India,3097651,268306,65885,16747,High,0.1132916522874914,1,6,0,0,4,0,0.07626593326035434,1
Post_2652,YouTube,#Music,Reel,Brazil,4421670,360176,29475,39282,High,0.09700701318732514,1,5,0,2,1,0,1.084044128791536,1
Post_3604,TikTok,#Dance,Video,Brazil,4997284,394892,60213,17338,Medium,0.09453995410306879,0,5,1,5,1,0,0.06363695820245152,0
Post_4629,YouTube,#Music,Shorts,India,4789012,74240,22761,43777,High,0.02939604244048668,1,5,0,3,4,0,0.06338491117296359,1
Post_2539,YouTube,#Challenge,Live Stream,Australia,85136,155014,78757,18966,Low,2.968626667919564,0,9,0,0,0,0,0.25393152104068933,0
Post_2564,TikTok,#Gaming,Tweet,USA,2020483,136675,31661,39695,Low,0.10296102466588435,0,6,0,4,7,0,0.5461981047319815,0
Post_4490,YouTube,#Challenge,Live Stream,India,1235026,220260,76228,39918,High,0.2723877877874636,1,9,0,0,4,0,0.029253142966581974,1
Post_3127,Instagram,#Tech,Live Stream,UK,2316030,473612,67470,39461,Low,0.25066298795784164,0,4,0,0,6,0,0.22613143069421596,0
Post_1709,YouTube,#Dance,Tweet,Japan,2324138,2092,83576,5162,Low,0.03908115611035145,0,5,0,4,5,0,0.64924644120377,0
Post_3027,Instagram,#Comedy,Live Stream,Germany,1576922,260556,5576,916,High,0.16934762784716048,1,6,0,0,3,0,0.16415630599919306,1
Post_2029,TikTok,#Fashion,Reel,India,3298897,387916,69400,36957,Low,0.14982977643739712,0,7,0,2,4,0,0.26012941917350807,0
Post_3272,Instagram,#Fashion,Reel,Germany,623920,217601,92282,15725,Low,0.5218745993076035,0,7,0,2,3,0,0.03354379157928567,0
Post_1433,Twitter,#Comedy,Post,UK,4988430,387248,73957,36470,Medium,0.09976585819586523,0,6,0,1,6,0,1.4945441977113851,0
Post_4565,Instagram,#Dance,Shorts,Australia,2047644,237289,24803,5008,High,0.130442596466964,1,5,0,3,0,0,0.24605520357484711,1
Post_4277,TikTok,#Fitness,Video,Australia,36859,235389,7241,15711,Medium,7.008898776418243,0,7,1,5,0,0,14.39586778174222,0
Post_1505,Instagram,#Gaming,Reel,USA,4631785,399114,43028,19189,High,0.09960112569991915,1,6,0,2,7,0,0.060009165191503434,1
Post_1680,TikTok,#Gaming,Post,Germany,3407613,330611,3262,15630,Low,0.10256534412798636,0,6,0,1,3,0,0.048288367957569654,0
Post_1969,Twitter,#Viral,Tweet,India,2806355,19767,37594,1410,Low,0.020942111742812297,0,5,0,4,4,0,0.2609961948173206,0
Post_3839,TikTok,#Fashion,Live Stream,Australia,2076350,109351,36430,20601,High,0.08013196233775616,1,7,0,0,0,0,0.16221743923448603,1
Post_4519,TikTok,#Education,Live Stream,Brazil,3583260,326669,20618,15318,Medium,0.1011941639735883,0,9,0,0,1,0,0.18867127679642046,0
Post_4323,Twitter,#Music,Post,Canada,2726954,166440,92571,7667,Medium,0.09779336211758614,0,5,0,1,2,0,0.093559559370406,0
Post_3026,Instagram,#Gaming,Tweet,Australia,1084541,476378,7727,23253,High,0.46780896250118714,1,6,0,4,0,0,0.0533370150666178,1
Post_4059,YouTube,#Gaming,Video,Brazil,2035129,76855,3962,13400,High,0.04629534540562293,1,6,1,5,1,0,0.03718354936416179,1
Post_4536,Twitter,#Music,Tweet,India,1745217,395015,1527,1127,High,0.22786220853911004,1,5,0,4,4,0,0.4132193545399098,1
Post_4416,TikTok,#Viral,Video,USA,3544239,157677,52712,18293,Medium,0.06452217246071723,0,5,1,5,7,0,0.029849809686875055,0
Post_3731,Twitter,#Education,Tweet,UK,3207258,462611,63427,11223,Medium,0.16751411953762374,0,9,0,4,6,0,0.30652479828757473,0
Post_3802,TikTok,#Comedy,Reel,Canada,419884,80341,79803,14047,Low,0.41485505520572347,0,6,0,2,2,0,0.03666722619458803,0
Post_967,Instagram,#Fitness,Reel,UK,1803252,274745,62197,45341,Medium,0.2119964375472757,0,7,0,2,6,0,0.6802360348805577,0
Post_4459,Twitter,#Comedy,Video,Australia,3404604,333847,7512,7909,Medium,0.10258696752985076,0,6,1,5,0,1,0.1561779078873787,0
